template;easc;activity;datacenter;slot;mode;performance;watts
EASC;EASC-IaaS;VM1;AmazonEC2;0;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;0;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;1;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;1;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;2;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;2;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;3;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;3;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;4;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;4;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;5;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;5;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;6;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;6;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;7;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;7;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;8;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;8;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;9;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;9;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;10;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;10;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;11;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;11;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;12;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;12;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;13;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;13;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;14;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;14;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;15;WM0;0.0;100.0
EASC;EASC-IaaS;VM2;MsAzure;15;WM0;50.0;1000.0
EASC;EASC-IaaS;VM1;AmazonEC2;16;WM0;0.0;10.0
